task_id,domain,difficulty,agent,model,trial,cc_precision,cc_recall,cc_f1,success_f1,failure_f1,required_observation_recall,overconstraint_rate,underspecification_rate,donespec_valid,near_miss_detection_rate,near_miss_false_accept_rate,valid_accept_rate,verifier_robustness_balanced_accuracy,task_success,own_spec_pass,spec_action_consistency,self_violation_rate,quadrant
calendar_025,calendar,L2,direct,deepseek_v4_flash,0,1.0,0.18181818181818182,0.3076923076923077,0.0,0.6666666666666666,0.5,0.0,0.8181818181818182,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_117,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.42857142857142855,0.6,0.5,0.5,1.0,0.0,0.5714285714285714,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_038,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.45454545454545453,0.625,0.6,0.6666666666666666,0.5,0.0,0.5454545454545454,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_053,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.5454545454545454,0.7058823529411764,0.7272727272727273,0.6666666666666666,0.5,0.0,0.45454545454545453,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_034,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.09090909090909091,0.16666666666666669,0.0,0.0,0.5,0.0,0.9090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_024,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.18181818181818182,0.3076923076923077,0.0,0.0,1.0,0.0,0.8181818181818182,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_072,file_doc,L3,plan_first,deepseek_v4_flash,0,1.0,0.38461538461538464,0.5555555555555556,0.4,0.5,1.0,0.0,0.6153846153846154,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_043,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.5454545454545454,0.7058823529411764,0.7272727272727273,0.6666666666666666,0.5,0.0,0.45454545454545453,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_111,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.42857142857142855,0.6,0.5,0.5,1.0,0.0,0.5714285714285714,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_040,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.18181818181818182,0.3076923076923077,0.25,0.0,0.5,0.0,0.8181818181818182,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_033,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.2727272727272727,0.42857142857142855,0.25,0.0,1.0,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_021,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.45454545454545453,0.625,0.4444444444444445,0.6666666666666666,1.0,0.0,0.5454545454545454,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_050,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.09090909090909091,0.16666666666666669,0.25,0.0,0.0,0.0,0.9090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_066,file_doc,L3,plan_first,deepseek_v4_flash,0,1.0,0.6153846153846154,0.761904761904762,0.7692307692307693,0.5,1.0,0.0,0.38461538461538464,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
file_doc_046,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.36363636363636365,0.5333333333333333,0.4444444444444445,0.6666666666666666,0.5,0.0,0.6363636363636364,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_065,file_doc,L3,plan_first,deepseek_v4_flash,0,1.0,0.3076923076923077,0.47058823529411764,0.2222222222222222,0.5,1.0,0.0,0.6923076923076923,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_057,file_doc,L3,plan_first,deepseek_v4_flash,0,1.0,0.07692307692307693,0.14285714285714288,0.2222222222222222,0.0,0.0,0.0,0.9230769230769231,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_104,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.14285714285714285,0.25,0.0,0.5,0.5,0.0,0.8571428571428571,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_112,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.2857142857142857,0.4444444444444445,0.5,0.5,0.0,0.0,0.7142857142857143,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_060,file_doc,L3,plan_first,deepseek_v4_flash,0,1.0,0.3076923076923077,0.47058823529411764,0.4,0.0,1.0,0.0,0.6923076923076923,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_049,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.36363636363636365,0.5333333333333333,0.4444444444444445,0.6666666666666666,0.5,0.0,0.6363636363636364,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_056,file_doc,L3,plan_first,deepseek_v4_flash,0,1.0,0.15384615384615385,0.2666666666666667,0.2222222222222222,0.0,0.5,0.0,0.8461538461538461,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_054,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.09090909090909091,0.16666666666666669,0.0,0.0,0.5,0.0,0.9090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_051,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.36363636363636365,0.5333333333333333,0.6,0.0,0.5,0.0,0.6363636363636364,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_026,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.5454545454545454,0.7058823529411764,0.6,0.6666666666666666,1.0,0.0,0.45454545454545453,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,bad_spec_bad_execution
